Id,SalePrice
1699,389332.25
1700,349592.3
1701,353013.0
1702,262971.78
1703,266679.0
1704,310637.84
1705,299101.0
1706,244121.98
1707,224949.25
1708,246506.23
1709,283232.2
1710,257086.08
1711,312481.53
1712,204881.56
1713,276749.75
1714,242914.11
1715,281338.62
1716,253113.97
1717,291946.4
1718,237744.98
1719,277413.8
1720,308647.8
1721,261611.33
1722,225348.34
1723,245843.95
1724,253000.38
1725,285345.47
1726,309247.5
1727,244631.78
1728,300187.72
1729,239493.6
1730,255604.1
1731,269326.25
1732,178172.25
1733,221500.42
1734,251263.61
1735,236433.56
1736,190498.52
1737,306442.75
1738,367214.38
1739,330285.97
1740,232614.33
1741,241968.72
1742,241838.8
1743,230955.22
1744,345287.75
1745,309300.56
1746,265496.25
1747,204027.06
1748,278165.47
1749,243596.42
1750,211892.86
1751,334353.44
1752,183650.9
1753,226372.08
1754,306456.4
1755,259557.34
1756,221870.47
1757,195814.16
1758,229540.05
1759,239202.33
1760,325915.78
1761,250853.89
1762,266176.2
1763,224500.17
1764,224916.1
1765,251871.36
1766,242122.36
1767,296371.72
1768,222054.17
1769,277034.06
1770,236066.75
1771,228602.38
1772,242557.25
1773,227159.6
1774,245597.8
1775,188952.98
1776,171947.38
1777,166289.03
1778,243394.66
1779,221570.98
1780,249499.06
1781,204979.36
1782,172966.06
1783,263771.4
1784,175623.17
1785,214288.42
1786,216506.23
1787,206486.88
1788,135649.12
1789,216822.42
1790,178517.64
1791,304349.06
1792,245376.75
1793,225883.9
1794,275638.66
1795,211927.61
1796,192232.3
1797,225952.28
1798,205009.56
1799,180143.16
1800,245126.03
1801,189366.48
1802,166506.39
1803,231181.44
1804,255240.4
1805,211025.58
1806,188967.44
1807,285530.3
1808,242259.77
1809,193345.84
1810,281908.28
1811,106142.68
1812,128281.766
1813,238725.31
1814,167665.44
1815,108501.14
1816,187755.39
1817,217750.92
1818,211454.52
1819,222570.16
1820,163812.8
1821,163633.4
1822,233289.5
1823,114632.836
1824,214087.19
1825,213812.45
1826,145468.02
1827,190070.7
1828,207745.38
1829,243646.2
1830,201647.45
1831,243625.86
1832,172715.19
1833,239706.94
1834,151665.75
1835,195144.22
1836,148852.11
1837,124620.67
1838,209355.1
1839,190325.53
1840,230021.45
1841,220792.34
1842,135304.5
1843,253201.39
1844,184006.66
1845,243302.78
1846,260351.28
1847,290548.44
1848,123599.82
1849,154684.25
1850,178664.2
1851,221147.22
1852,237224.73
1853,220433.86
1854,276730.62
1855,312595.5
1856,299838.84
1857,149568.62
1858,243531.53
1859,215062.98
1860,303899.03
1861,205618.94
1862,383777.7
1863,360785.34
1864,360784.56
1865,312283.28
1866,312878.88
1867,271466.16
1868,287869.3
1869,257534.92
1870,235568.38
1871,295114.12
1872,262572.5
1873,258875.92
1874,188005.1
1875,197036.0
1876,271319.28
1877,251231.19
1878,252626.73
1879,197400.88
1880,220277.64
1881,261253.19
1882,291209.47
1883,272494.5
1884,252505.8
1885,203175.17
1886,284914.0
1887,262441.4
1888,287874.06
1889,223763.66
1890,197226.12
1891,181775.88
1892,180809.84
1893,179083.06
1894,192493.36
1895,186325.53
1896,192048.62
1897,189092.4
1898,227017.67
1899,242070.02
1900,244976.62
1901,271967.22
1902,197027.92
1903,313690.56
1904,254424.97
1905,318294.84
1906,263054.4
1907,213037.78
1908,227163.5
1909,274613.9
1910,255259.23
1911,279246.62
1912,356157.16
1913,245313.25
1914,159735.62
1915,264801.34
1916,176646.52
1917,321866.22
1918,243232.52
1919,297538.7
1920,215656.25
1921,347028.84
1922,311925.44
1923,289652.53
1924,332235.3
1925,268768.6
1926,347338.75
1927,205968.34
1928,230286.11
1929,223668.61
1930,235105.58
1931,240141.89
1932,243242.97
1933,301253.12
1934,259513.16
1935,254893.05
1936,286923.5
1937,242484.83
1938,235863.78
1939,330863.12
1940,281897.7
1941,217096.23
1942,245548.7
1943,310452.34
1944,361946.8
1945,325747.2
1946,179200.38
1947,312340.3
1948,239190.66
1949,314556.47
1950,292098.8
1951,273106.78
1952,309882.06
1953,223307.56
1954,294781.62
1955,243840.97
1956,383056.47
1957,234656.27
1958,281758.66
1959,266422.97
1960,161576.02
1961,246773.88
1962,233196.61
1963,229789.75
1964,237409.58
1965,268946.78
1966,253301.69
1967,347751.53
1968,419080.4
1969,368184.53
1970,395328.75
1971,424123.28
1972,403455.8
1973,377885.2
1974,381173.62
1975,430718.38
1976,299079.75
1977,398319.53
1978,343999.8
1979,340998.53
1980,266860.97
1981,349716.88
1982,317937.97
1983,317445.84
1984,303900.78
1985,282231.03
1986,257919.92
1987,243498.38
1988,274507.62
1989,276833.44
1990,283557.75
1991,294325.66
1992,296985.3
1993,245119.6
1994,234123.17
1995,269127.6
1996,346580.03
1997,333033.72
1998,340168.7
1999,340161.22
2000,344054.88
2001,438821.84
2002,267303.47
2003,293258.72
2004,324772.47
2005,223976.19
2006,234407.55
2007,265384.06
2008,268007.3
2009,330714.2
2010,269870.3
2011,208478.45
2012,250078.39
2013,284148.44
2014,279901.25
2015,263601.4
2016,308953.06
2017,283487.8
2018,241411.83
2019,231083.16
2020,215481.06
2021,196416.72
2022,299942.56
2023,206573.73
2024,360043.7
2025,386561.56
2026,244452.31
2027,280296.6
2028,227112.62
2029,291915.06
2030,248022.31
2031,265388.16
2032,279159.06
2033,246869.02
2034,266890.4
2035,227008.95
2036,300461.12
2037,293183.56
2038,356887.03
2039,309631.0
2040,363900.9
2041,345343.6
2042,268098.06
2043,281087.0
2044,283121.0
2045,276173.78
2046,238099.64
2047,228179.36
2048,253997.02
2049,240413.25
2050,269246.66
2051,177060.61
2052,198012.4
2053,230335.72
2054,115804.96
2055,215090.34
2056,258578.83
2057,182072.53
2058,298605.47
2059,239290.55
2060,249524.14
2061,234405.86
2062,189423.78
2063,192370.44
2064,214215.97
2065,203066.2
2066,254815.05
2067,215013.12
2068,263148.28
2069,181994.02
2070,145939.58
2071,174877.94
2072,262934.1
2073,248261.08
2074,261557.31
2075,246286.58
2076,199514.94
2077,283675.78
2078,236684.03
2079,215009.9
2080,154786.69
2081,172942.11
2082,242746.28
2083,238097.2
2084,183055.28
2085,193304.06
2086,205989.06
2087,169246.61
2088,185249.55
2089,150202.27
2090,267546.34
2091,157995.72
2092,195079.75
2093,160787.67
2094,226263.12
2095,217611.89
2096,161269.36
2097,131515.5
2098,207926.38
2099,134171.75
2100,172753.05
2101,199010.67
2102,173588.78
2103,158464.53
2104,207013.77
2105,195953.89
2106,137228.64
2107,276489.7
2108,201285.25
2109,195239.95
2110,218256.72
2111,183002.27
2112,228393.3
2113,180313.55
2114,185710.47
2115,276500.4
2116,218529.75
2117,250443.39
2118,209354.2
2119,164044.06
2120,159154.83
2121,175459.06
2122,191579.27
2123,190833.5
2124,261295.12
2125,200592.0
2126,250080.9
2127,264699.25
2128,183787.45
2129,173670.22
2130,237279.53
2131,187276.12
2132,169853.5
2133,192550.98
2134,191061.22
2135,204485.75
2136,99740.055
2137,201735.4
2138,215730.52
2139,276051.62
2140,244812.22
2141,225431.08
2142,183934.16
2143,197616.55
2144,161289.95
2145,208931.25
2146,247858.81
2147,220248.78
2148,227775.06
2149,235177.62
2150,290450.56
2151,178951.78
2152,172897.75
2153,271056.16
2154,145234.53
2155,204342.86
2156,308630.56
2157,293753.28
2158,289283.38
2159,287200.56
2160,229901.77
2161,274765.5
2162,326941.84
2163,280492.75
2164,269323.7
2165,272614.38
2166,222236.33
2167,255539.31
2168,197275.88
2169,278225.75
2170,288852.06
2171,235301.02
2172,249137.64
2173,271963.3
2174,281909.38
2175,255965.81
2176,250796.94
2177,245897.86
2178,281228.47
2179,186214.16
2180,226588.78
2181,266635.8
2182,243129.95
2183,263783.47
2184,180554.77
2185,217312.81
2186,255622.31
2187,250393.1
2188,284970.25
2189,317797.1
2190,91300.36
2191,169506.47
2192,158345.23
2193,165915.34
2194,171575.4
2195,130705.51
2196,173493.67
2197,225683.16
2198,204930.92
2199,373478.2
2200,229801.42
2201,193664.36
2202,248744.62
2203,206736.34
2204,228894.28
2205,159753.75
2206,199005.92
2207,278435.47
2208,289722.84
2209,269659.1
2210,223678.78
2211,216468.67
2212,188865.03
2213,167176.89
2214,297572.56
2215,198631.1
2216,189676.03
2217,140701.0
2218,121571.28
2219,81704.086
2220,166410.78
2221,265578.66
2222,286127.56
2223,296763.62
2224,292919.53
2225,277381.94
2226,238246.62
2227,277674.4
2228,308103.3
2229,262936.12
2230,270155.56
2231,253099.47
2232,297233.16
2233,269601.53
2234,294869.6
2235,291916.9
2236,293384.44
2237,333085.66
2238,223495.84
2239,102224.53
2240,183992.89
2241,214446.0
2242,205271.38
2243,190449.48
2244,218875.94
2245,224737.62
2246,231402.69
2247,243519.56
2248,238162.34
2249,240337.72
2250,225793.81
2251,177300.64
2252,250665.38
2253,245081.78
2254,242715.81
2255,278542.28
2256,251477.77
2257,298941.4
2258,191392.9
2259,239838.16
2260,276618.44
2261,325955.84
2262,303872.9
2263,392522.62
2264,347619.66
2265,252785.9
2266,341585.97
2267,365194.5
2268,363211.44
2269,245263.25
2270,302437.94
2271,305947.62
2272,351545.28
2273,241973.66
2274,264901.3
2275,246842.08
2276,241202.34
2277,275989.06
2278,242220.78
2279,236224.5
2280,151706.16
2281,203667.95
2282,192421.08
2283,245776.62
2284,241416.16
2285,255070.62
2286,197693.97
2287,329564.06
2288,346114.5
2289,334524.88
2290,408276.66
2291,366719.25
2292,403721.12
2293,379824.97
2294,379738.88
2295,399100.03
2296,312028.7
2297,372024.25
2298,370656.66
2299,384220.72
2300,386508.78
2301,377818.3
2302,328682.56
2303,325938.6
2304,301274.03
2305,315870.03
2306,332574.66
2307,309152.12
2308,326043.12
2309,339221.28
2310,299652.56
2311,304658.66
2312,244108.77
2313,244079.78
2314,210059.25
2315,255190.88
2316,265049.44
2317,230686.61
2318,267739.78
2319,268653.66
2320,233906.25
2321,284202.62
2322,240861.48
2323,258009.42
2324,245108.5
2325,269902.34
2326,238667.67
2327,280187.0
2328,296967.5
2329,278524.38
2330,270235.66
2331,385073.3
2332,397897.16
2333,375243.9
2334,344589.25
2335,372891.12
2336,371174.38
2337,236249.73
2338,249083.69
2339,271602.3
2340,323998.66
2341,242561.27
2342,292174.0
2343,285991.34
2344,296582.2
2345,308605.47
2346,235515.19
2347,220464.05
2348,271280.34
2349,212129.3
2350,316243.6
2351,232158.14
2352,220642.42
2353,294647.44
2354,226451.81
2355,244509.28
2356,231525.84
2357,256503.86
2358,277495.0
2359,263431.94
2360,252382.72
2361,239633.17
2362,317183.97
2363,182770.28
2364,227184.94
2365,218120.86
2366,230281.75
2367,231773.69
2368,222174.58
2369,237060.78
2370,279864.0
2371,241074.47
2372,268075.1
2373,342912.75
2374,325472.9
2375,328793.62
2376,316594.44
2377,364576.06
2378,232989.45
2379,241188.7
2380,201152.83
2381,254208.5
2382,279788.7
2383,232115.03
2384,321822.7
2385,238449.97
2386,223816.33
2387,218858.92
2388,195998.69
2389,253357.83
2390,233890.45
2391,190827.12
2392,196280.83
2393,264945.9
2394,225499.47
2395,315207.6
2396,278190.75
2397,274134.47
2398,194055.67
2399,163418.52
2400,135512.92
2401,182233.14
2402,200365.94
2403,230237.81
2404,217743.47
2405,246348.45
2406,229158.73
2407,243425.84
2408,197443.55
2409,211534.53
2410,248605.81
2411,210094.64
2412,209302.72
2413,188073.95
2414,244414.48
2415,261250.03
2416,231195.88
2417,276028.47
2418,211218.97
2419,171696.45
2420,189517.84
2421,242075.39
2422,207525.94
2423,167752.48
2424,209773.9
2425,341095.22
2426,214254.33
2427,238280.64
2428,307867.56
2429,188303.16
2430,219320.08
2431,227225.62
2432,242823.52
2433,246116.1
2434,245196.12
2435,254267.0
2436,157965.6
2437,200339.69
2438,198287.89
2439,168252.31
2440,187580.97
2441,148607.14
2442,191206.22
2443,221508.28
2444,238569.44
2445,166072.19
2446,228713.64
2447,328232.94
2448,293097.22
2449,181478.81
2450,259562.52
2451,259253.8
2452,256641.92
2453,153632.25
2454,228132.11
2455,227770.84
2456,136801.6
2457,205090.36
2458,259249.95
2459,182564.12
2460,253323.22
2461,206702.25
2462,215182.17
2463,197721.11
2464,312277.25
2465,225068.08
2466,172734.34
2467,230370.92
2468,161143.84
2469,153791.47
2470,259115.6
2471,293751.5
2472,259677.06
2473,130457.05
2474,109555.95
2475,281087.5
2476,195341.4
2477,233421.0
2478,244511.25
2479,201425.62
2480,266387.47
2481,254004.39
2482,202823.98
2483,216329.16
2484,224998.92
2485,205439.16
2486,241187.6
2487,268088.9
2488,282342.72
2489,243094.4
2490,218037.16
2491,195743.11
2492,290560.38
2493,246629.0
2494,211387.56
2495,170625.58
2496,277225.75
2497,235479.31
2498,206501.12
2499,167771.28
2500,242512.22
2501,216927.52
2502,182283.78
2503,151227.06
2504,281506.5
2505,318504.38
2506,253777.16
2507,292649.9
2508,252062.72
2509,268162.38
2510,261891.69
2511,238792.73
2512,288484.2
2513,325173.6
2514,333335.16
2515,200802.2
2516,269510.97
2517,231286.36
2518,228008.8
2519,256146.66
2520,234518.94
2521,271795.2
2522,283959.97
2523,206602.31
2524,235347.23
2525,266304.9
2526,260923.3
2527,220471.28
2528,215374.75
2529,253845.5
2530,252485.72
2531,272061.78
2532,295343.62
2533,268336.34
2534,273003.75
2535,309873.66
2536,241026.7
2537,235224.44
2538,241597.9
2539,229758.67
2540,205473.06
2541,265136.5
2542,254531.38
2543,166118.36
2544,193345.9
2545,208701.75
2546,198751.62
2547,254635.64
2548,266450.7
2549,246106.6
2550,425832.28
2551,182681.6
2552,231186.2
2553,121699.12
2554,195875.5
2555,159344.88
2556,175723.88
2557,197308.47
2558,305011.22
2559,220826.94
2560,234371.0
2561,247242.95
2562,224853.17
2563,231597.84
2564,303335.16
2565,250518.16
2566,228077.28
2567,214323.34
2568,286955.84
2569,270020.3
2570,246720.72
2571,249767.67
2572,235708.66
2573,256485.27
2574,318185.66
2575,197201.36
2576,138143.36
2577,252229.86
2578,161303.86
2579,61712.49
2580,165223.45
2581,231110.77
2582,205511.7
2583,259049.25
2584,228628.9
2585,253672.78
2586,237789.12
2587,236299.45
2588,277039.78
2589,233870.56
2590,283212.7
2591,338900.75
2592,249114.67
2593,302364.66
2594,290312.6
2595,271891.53
2596,300892.06
2597,260565.17
2598,333703.28
2599,288838.66
2600,217837.17
2601,209362.81
2602,208873.39
2603,209489.6
2604,189319.97
2605,201276.06
2606,221736.5
2607,235937.48
2608,287754.25
2609,266519.5
2610,169635.22
2611,212061.11
2612,257544.0
2613,206381.06
2614,204503.38
2615,269983.47
2616,221764.48
2617,271845.5
2618,279992.0
2619,241795.02
2620,267355.72
2621,257444.17
2622,258139.6
2623,247024.1
2624,262959.0
2625,341738.0
2626,249993.28
2627,278427.7
2628,360625.25
2629,396842.25
2630,346072.12
2631,382809.38
2632,351020.22
2633,335529.66
2634,390745.44
2635,219360.75
2636,283620.62
2637,253468.17
2638,251292.3
2639,290553.16
2640,268642.62
2641,231863.83
2642,195668.25
2643,228826.56
2644,237634.97
2645,244277.86
2646,230959.66
2647,246122.39
2648,290018.72
2649,234016.69
2650,238191.62
2651,289667.12
2652,387389.44
2653,297085.12
2654,304966.7
2655,338420.38
2656,326131.7
2657,382151.34
2658,361719.47
2659,369708.03
2660,379990.56
2661,348416.94
2662,357301.88
2663,315858.88
2664,341796.3
2665,346652.72
2666,331355.66
2667,242004.42
2668,255891.34
2669,236796.58
2670,261603.25
2671,264038.4
2672,245670.34
2673,262869.4
2674,248572.44
2675,241083.28
2676,287961.53
2677,278934.03
2678,268117.0
2679,354980.12
2680,324651.75
2681,407674.16
2682,378836.53
2683,476113.28
2684,401218.4
2685,413665.84
2686,307714.78
2687,250472.78
2688,199415.88
2689,224468.64
2690,254620.7
2691,260785.05
2692,248270.33
2693,233390.2
2694,228445.75
2695,287664.3
2696,282244.97
2697,299520.28
2698,277661.3
2699,273146.7
2700,259243.5
2701,261243.16
2702,197558.89
2703,182070.72
2704,251943.56
2705,163932.94
2706,209618.36
2707,210194.58
2708,221880.28
2709,197413.19
2710,216035.19
2711,334677.62
2712,418831.84
2713,266946.78
2714,282275.03
2715,234583.95
2716,195569.62
2717,293052.3
2718,277576.5
2719,172883.7
2720,254086.56
2721,176686.7
2722,294449.4
2723,225568.22
2724,191860.36
2725,230147.97
2726,228304.02
2727,252260.61
2728,268321.03
2729,251815.52
2730,229974.48
2731,203346.12
2732,223566.25
2733,246370.62
2734,205981.72
2735,207842.6
2736,266143.28
2737,194833.47
2738,253090.25
2739,235274.89
2740,183512.11
2741,218616.55
2742,230513.31
2743,237521.1
2744,274305.6
2745,240499.03
2746,219292.88
2747,240454.3
2748,223309.61
2749,224605.12
2750,249607.86
2751,198922.98
2752,321423.06
2753,252592.69
2754,321731.38
2755,225625.84
2756,200670.5
2757,190516.17
2758,118852.86
2759,250259.19
2760,218281.05
2761,240282.28
2762,268119.47
2763,243877.14
2764,179925.67
2765,315312.56
2766,244182.25
2767,189039.58
2768,208156.5
2769,222777.56
2770,196098.9
2771,212986.86
2772,155266.48
2773,224135.73
2774,199965.95
2775,157339.25
2776,234879.97
2777,242162.44
2778,220200.72
2779,173037.1
2780,208495.98
2781,237341.52
2782,179461.81
2783,174087.55
2784,230837.38
2785,214864.08
2786,144961.34
2787,223187.47
2788,155026.14
2789,277816.47
2790,161477.4
2791,187123.64
2792,112574.805
2793,243092.34
2794,165863.77
2795,177632.53
2796,202533.19
2797,240176.42
2798,165039.95
2799,208265.36
2800,142568.25
2801,160471.62
2802,187540.38
2803,215837.0
2804,193125.73
2805,191721.72
2806,171334.45
2807,257651.25
2808,254904.38
2809,234524.81
2810,226725.36
2811,287627.38
2812,232387.97
2813,289146.72
2814,282291.06
2815,228101.0
2816,290041.38
2817,248642.81
2818,169741.06
2819,239534.53
2820,209164.78
2821,172217.97
2822,216290.05
2823,348554.4
2824,308790.94
2825,263004.94
2826,213473.67
2827,203959.8
2828,318870.97
2829,318967.44
2830,260913.53
2831,242374.55
2832,213200.27
2833,290827.6
2834,240251.73
2835,264929.28
2836,276280.6
2837,247805.27
2838,219400.17
2839,216736.83
2840,221570.38
2841,282355.3
2842,256155.81
2843,271717.5
2844,250584.06
2845,214164.56
2846,277696.88
2847,230433.64
2848,288563.44
2849,283118.84
2850,308825.12
2851,224008.52
2852,252851.39
2853,275621.94
2854,188244.44
2855,261569.95
2856,252428.77
2857,276180.53
2858,213781.31
2859,213466.62
2860,171429.42
2861,215106.66
2862,271118.28
2863,184500.94
2864,238532.8
2865,140790.81
2866,228920.1
2867,139248.98
2868,122753.42
2869,156236.47
2870,219012.81
2871,107426.98
2872,98335.66
2873,133902.39
2874,186215.06
2875,135818.9
2876,251341.6
2877,183743.55
2878,239040.03
2879,199713.84
2880,189627.72
2881,227662.48
2882,255336.67
2883,265480.75
2884,275014.12
2885,265719.44
2886,296334.62
2887,171790.34
2888,180566.31
2889,103806.66
2890,152261.8
2891,201914.67
2892,116715.71
2893,144672.06
2894,52934.53
2895,266618.25
2896,289607.4
2897,290466.97
2898,248448.72
2899,244505.67
2900,260465.47
2901,274046.47
2902,284931.88
2903,264571.2
2904,308319.56
2905,204927.27
2906,261834.5
2907,202836.95
2908,242260.64
2909,241847.72
2910,160763.31
2911,192820.83
2912,235916.81
2913,200686.45
2914,189925.17
2915,189173.73
2916,194576.3
2917,266817.66
2918,185369.98
2919,281011.5
