Id,SalePrice
1595,126898.6452304819
1596,147527.1852742963
1597,163115.06036490624
1598,214749.19036361348
1599,157456.51745422228
1600,157456.51745422228
1601,112563.59980960729
1602,128749.24828994038
1603,106502.49700814029
1604,287699.46416212106
1605,229281.61590366784
1606,169211.2533361567
1607,148835.51693615725
1608,253355.7936901883
1609,203471.51780713777
1610,200529.91452699222
1611,153459.09510309607
1612,180511.26080497802
1613,179392.0697180987
1614,84257.71404360668
1615,84654.68830165797
1616,84573.2053975454
1617,92230.71722900578
1618,119429.28819423568
1619,139544.60772388207
1620,182480.77220909728
1621,160093.85142113117
1622,139730.805556177
1623,252777.53127191518
1624,217271.81478216875
1625,131963.63093670201
1626,164623.63209997167
1627,194570.95177747446
1628,273322.18458234676
1629,177157.07022807613
1630,239862.61450748297
1631,259905.52317258314
1632,237920.0340567467
1633,198882.81716181256
1634,185694.04565873265
1635,177653.55310577346
1636,166242.53762275176
1637,180974.60360985892
1638,179651.3311900479
1639,203027.90613014004
1640,205258.84906351898
1641,175772.76361677915
1642,243011.40655642006
1643,230990.22931293433
1644,229861.92069483508
1645,205971.8769287815
1646,162687.70866718912
1647,177533.88501499323
1648,120906.5585568575
1649,178564.71392269636
1650,121747.51014850731
1651,131566.29314498862
1652,105569.32286793603
1653,105569.32286793603
1654,143694.23358232886
1655,140596.29470527763
1656,145153.49485893783
1657,141603.7483103934
1658,141603.7483103934
1659,139836.57404312145
1660,175009.87561637588
1661,342652.5409749893
1662,250907.5123319148
1663,341179.425849796
1664,360976.2541264572
1665,267045.77087661234
1666,331426.87726336997
1667,297655.4159489976
1668,366606.51610482734
1669,299633.0192605015
1670,301022.2108983324
1671,331426.87726336933
1672,331426.87726336933
1673,276610.03001788515
1674,267045.77087661234
1675,202622.14715629254
1676,204783.80340048837
1677,202622.1471562922
1678,363992.404355285
1679,331426.87726336997
1680,298025.07489732065
1681,245183.89838105484
1682,329267.47630893195
1683,214739.2411996653
1684,178357.572603148
1685,176082.811953579
1686,187678.27033143485
1687,178554.05611391517
1688,212710.75562026407
1689,179396.02464267812
1690,186638.25094772287
1691,186638.25094772287
1692,208862.86937623614
1693,195191.31241896944
1694,183490.30435532855
1695,191769.33151762554
1696,217626.41061504578
1697,191769.33151762554
1698,324736.2540658323
1699,342253.7038563837
1700,329734.50929597183
1701,220144.43790767525
1702,256415.2926726832
1703,210188.8278433785
1704,261172.29126898674
1705,273218.38065976626
1706,301704.6844653636
1707,216030.22677459646
1708,226287.35789793028
1709,272853.56217702175
1710,270266.5912005002
1711,280856.54921121994
1712,252358.62429216164
1713,239349.62953572735
1714,217572.33887281336
1715,222557.34982021712
1716,157906.84799060487
1717,160717.2296699295
1718,157340.60496091982
1719,202727.26750031882
1720,217438.07931011077
1721,157906.84799060487
1722,152872.7350728788
1723,153327.93302661504
1724,200885.01301121042
1725,249384.6070934465
1726,200741.99362093085
1727,145445.57432370284
1728,193498.21909757392
1729,189359.63149192094
1730,135498.8714902695
1731,132067.52606893156
1732,117559.87645424735
1733,125696.81618986424
1734,128588.75621518967
1735,160710.0599731794
1736,130708.79303077255
1737,196372.71987440146
1738,311677.21729796875
1739,158878.847553299
1740,186033.79901164665
1741,216974.6865686227
1742,175836.55680720977
1743,165774.91451897443
1744,187074.59428874307
1745,150281.5047705487
1746,179773.42084373065
1747,180353.3144400353
1748,184101.12126613356
1749,164096.35990709494
1750,155936.73237252326
1751,202781.1367524017
1752,124822.65045385632
1753,141306.69364653897
1754,173738.69485421455
1755,173541.07045460946
1756,130809.65702585837
1757,123059.90817961661
1758,157271.21062232906
1759,153256.84193968357
1760,145939.4710839599
1761,122278.43446767206
1762,163722.75730486593
1763,149534.68283973247
1764,134286.2215341741
1765,136938.27510968395
1766,143350.64879449076
1767,148147.04707631737
1768,141527.5581156628
1769,190099.9649821227
1770,152503.0828581357
1771,108560.58827334516
1772,132964.16868950558
1773,148325.21723245777
1774,129998.6261991123
1775,147541.79298382846
1776,129354.17736690416
1777,130520.89612032588
1778,138887.72684564078
1779,149407.4897181553
1780,151185.41789261324
1781,134286.22153417364
1782,119618.8038113574
1783,106957.77696090615
1784,130084.7734556997
1785,116509.76571811829
1786,130627.02221157134
1787,167522.48112087196
1788,69896.79479404041
1789,84358.11734603555
1790,102890.09577948942
1791,168593.28815579388
1792,134670.82088592282
1793,124979.75961288963
1794,125866.32794846088
1795,143004.7207321533
1796,158565.49128226558
1797,104112.77719068475
1798,142929.61069153046
1799,126292.20330766807
1800,153499.83447729258
1801,124632.6698611945
1802,124568.0482137836
1803,164444.69864699768
1804,177922.64295310702
1805,151006.6605551876
1806,111066.24447817795
1807,109429.55888242584
1808,126868.52871140158
1809,103355.00924182993
1810,148650.44373029948
1811,89226.72913802636
1812,104196.50634721134
1813,101259.0408455599
1814,122523.07768837913
1815,116310.09266784361
1816,121186.81725698432
1817,117694.41605081945
1818,140347.078047261
1819,153139.95647100825
1820,115205.65883073668
1821,133422.5027954877
1822,129067.3144751728
1823,58779.63972290251
1824,117561.25084990673
1825,141449.72833321634
1826,130390.37407777188
1827,120086.1667581557
1828,122166.77085209214
1829,127449.04712891401
1830,126252.47287917107
1831,115441.46407496279
1832,113041.3635210763
1833,161006.19643188769
1834,120975.5850672771
1835,107628.39232160531
1836,117916.36067323615
1837,97913.0719260926
1838,116719.78865857936
1839,114871.21337246476
1840,155839.75425693748
1841,152275.8968109467
1842,124681.29688621407
1843,135749.28275905573
1844,159461.81632732463
1845,143645.45461623685
1846,141014.4967337734
1847,154154.90704485003
1848,66789.85392273727
1849,125702.19242897333
1850,137373.8420812339
1851,134879.2949932264
1852,128695.21438153248
1853,131721.51296295514
1854,175648.8042734879
1855,155188.88738689397
1856,200198.73490543
1857,191834.55419142835
1858,127148.48046027393
1859,122608.90587583993
1860,142129.0952750535
1861,117623.45425676693
1862,302051.1793401299
1863,302051.1793401299
1864,302051.1793401299
1865,360375.1602482549
1866,250702.95176243572
1867,185306.6361136181
1868,259537.77360907683
1869,202324.05519338997
1870,217438.07931011077
1871,250702.95176243572
1872,212270.42338316108
1873,211433.19274154215
1874,182014.72032237131
1875,208581.5539248917
1876,221076.0057130611
1877,220821.57340673576
1878,213810.97332768457
1879,146838.06935195072
1880,143347.22314789894
1881,224042.77290093814
1882,254923.71345679896
1883,203120.9203665601
1884,195092.56305528252
1885,224733.89047025764
1886,220547.91266927638
1887,216804.62433117678
1888,226356.76373934158
1889,207554.50217619014
1890,131351.11573226866
1891,142199.09161483202
1892,115850.65863188684
1893,122522.98445709822
1894,115148.90471840538
1895,145244.03477586113
1896,135670.52658011968
1897,133347.5785294736
1898,159572.76611270208
1899,154797.5530707585
1900,187992.1190264937
1901,163213.9082033515
1902,140352.73065967628
1903,174531.38679023882
1904,182825.62661098325
1905,185180.9081489181
1906,191149.37921293662
1907,184074.380396637
1908,128073.96624203061
1909,120504.10227046211
1910,128022.35843947271
1911,206292.61323594826
1912,211140.66284244714
1913,101756.90170964714
1914,88041.40340490334
1915,296045.08067332115
1916,96738.87525873327
1917,231584.1668191524
1918,169211.2533361567
1919,170292.6037774407
1920,115491.12194694034
1921,248089.88678009133
1922,227929.12551314646
1923,216095.1086180869
1924,218725.54839643135
1925,192993.81449281442
1926,326132.980810583
1927,140653.2449588983
1928,154871.2827881171
1929,113895.31462091483
1930,148483.22489653653
1931,137772.49957140267
1932,154649.15292618153
1933,158689.80942132574
1934,183360.2565234928
1935,230672.73897841992
1936,183406.9501079372
1937,178257.30083387188
1938,174418.08033565327
1939,252288.41605973078
1940,199244.25690908384
1941,181006.51608374986
1942,186384.59871208656
1943,207830.0207928495
1944,242431.77633571834
1945,341250.6697844889
1946,168040.22921564316
1947,288382.2535803998
1948,140376.73565939793
1949,204020.74138723177
1950,193357.5525714529
1951,169675.17663462224
1952,162461.37787958985
1953,189998.84687090435
1954,183212.820261191
1955,123244.72093970633
1956,200355.87552239993
1957,160681.1587344632
1958,276015.918388887
1959,131307.36851543083
1960,127337.42437285904
1961,125490.16800998089
1962,105569.32286793603
1963,105569.32286793603
1964,105569.32286793603
1965,148084.7858249483
1966,143342.0207702932
1967,399449.497308111
1968,352783.1740258026
1969,327389.18386504235
1970,327555.1642299339
1971,353926.5363991467
1972,343192.6542930316
1973,315293.18640584307
1974,325097.46962650464
1975,331327.74765254924
1976,233631.6515316396
1977,323573.4080794502
1978,326187.1128948826
1979,298025.0748973212
1980,197814.47994581843
1981,298025.0748973212
1982,283819.5195960601
1983,283819.5195960601
1984,202823.86199652552
1985,187678.27033143517
1986,170688.39990873533
1987,260809.54859618758
1988,179396.02464267812
1989,204644.88728300735
1990,212710.75562026407
1991,224992.085173399
1992,208549.0103384441
1993,178357.572603148
1994,197034.82807040933
1995,202054.22448884542
1996,279435.9928613369
1997,301444.7660724988
1998,320050.5252635524
1999,243966.96093113866
2000,264802.46927678207
2001,305222.4513785438
2002,251670.22683805932
2003,252762.0758036829
2004,338488.0300606302
2005,250320.67382530004
2006,216030.22677459646
2007,249295.64252266576
2008,238723.78872582837
2009,199758.84185206995
2010,205035.3253086541
2011,190375.61968879218
2012,193012.20741953832
2013,209750.6352494275
2014,201675.87848145023
2015,243507.11723357174
2016,199758.84185206995
2017,198586.1203382332
2018,142149.05081465875
2019,144494.90109128781
2020,127944.08719052968
2021,126026.96691912739
2022,145468.5147994798
2023,134158.58426861468
2024,325540.9898130836
2025,353903.5794386575
2026,168045.0922094921
2027,155915.57633881792
2028,155852.6782222168
2029,168072.2839043027
2030,259052.31567452312
2031,154233.84275276712
2032,231722.93448413594
2033,164887.06812652064
2034,184307.61364996363
2035,230315.74997717535
2036,173277.4569185719
2037,173277.4569185719
2038,167780.54162920674
2039,228621.88489531577
2040,192505.52320632956
2041,156596.9296401873
2042,230990.22931293433
2043,132659.11219651095
2044,158740.974339912
2045,180974.95313789806
2046,127073.77443804507
2047,137565.91325244796
2048,131060.83473969741
2049,122219.16198088625
2050,179372.42492617224
2051,118646.83505360484
2052,117788.48618309852
2053,146654.67134106765
2054,121562.59937802843
2055,139015.11914372214
2056,148745.04284420836
2057,149407.4897181553
2058,168594.51702269228
2059,148359.32586734378
2060,130526.78131917167
2061,144297.77557712357
2062,131963.63093670201
2063,128359.96577436246
2064,137135.18889589564
2065,119045.38887711533
2066,190099.96498212204
2067,127451.84341320606
2068,133351.71950603605
2069,110840.29956085538
2070,133391.93011958973
2071,131838.22149953485
2072,139359.990882115
2073,157970.21329246907
2074,135203.14082966695
2075,140753.41075451014
2076,121663.35258253744
2077,135218.24806573775
2078,131050.25977367001
2079,137915.44158670004
2080,128975.63494686483
2081,130894.89427595901
2082,103160.85363332577
2083,128948.45356611507
2084,129105.13622834488
2085,129007.44463700963
2086,132874.99556740103
2087,120886.26879322776
2088,91459.21118404165
2089,106410.32957772395
2090,110846.0054146243
2091,101239.74975143812
2092,124140.36386426787
2093,118878.67416761364
2094,119766.65027474053
2095,114260.8498687502
2096,102177.59310349275
2097,96411.56380496606
2098,116304.78154249293
2099,94486.57924139782
2100,97393.26268705852
2101,122428.81869531792
2102,143293.92107058916
2103,124944.37975490483
2104,111509.13767695839
2105,122106.31114308944
2106,89065.24508169641
2107,144721.0407067701
2108,118685.50489426481
2109,113045.1055968192
2110,137362.59311645586
2111,113579.36329070688
2112,149149.24567700582
2113,107076.711033333
2114,132924.2074842667
2115,117650.09379529805
2116,121538.23420292538
2117,129126.95376398264
2118,111100.66485708479
2119,124541.72876498163
2120,128063.96246647461
2121,102101.15258748912
2122,136890.81428685496
2123,111255.53234988292
2124,126102.05526407874
2125,138139.05262069128
2126,135741.47086553057
2127,110934.57085630154
2128,127977.9738782285
2129,107567.16253795072
2130,104806.40376247227
2131,130386.53184281677
2132,121475.72730702843
2133,124072.86538729958
2134,124690.68159244828
2135,110825.09408185407
2136,86996.68182500485
2137,116242.36386512675
2138,127050.7121774368
2139,158949.45418971922
2140,144704.31088136134
2141,148952.47554560794
2142,149007.89618797964
2143,160927.91236759053
2144,123036.6946338381
2145,128153.59989622903
2146,144611.31877591525
2147,188624.44935184426
2148,126941.22270162612
2149,136351.2235665617
2150,198010.574971872
2151,137856.39878385986
2152,145389.39006309953
2153,133268.7630313364
2154,119183.6241221952
2155,123723.12598723476
2156,227180.87084610318
2157,190654.49876743127
2158,217643.38501864308
2159,193240.8988626872
2160,181421.89802306858
2161,238822.4594272297
2162,295212.94400847395
2163,401768.2435352941
2164,210015.57741277647
2165,222117.72097125556
2166,157706.20483330396
2167,217900.63338753235
2168,224196.75597911567
2169,218303.8550229018
2170,215789.8314480071
2171,143347.22314789894
2172,144999.77071362417
2173,165476.4663709839
2174,207372.34760724366
2175,238571.967831482
2176,279496.25806024694
2177,211665.45789995234
2178,206160.40857898997
2179,140601.7726719273
2180,189397.22785355413
2181,209130.35503106719
2182,220417.43692504367
2183,191284.47309609505
2184,109088.70442236324
2185,152374.0040604894
2186,136903.06313468522
2187,171387.0555317077
2188,175851.14890591853
2189,158868.7177372786
2190,99906.4031208215
2191,79353.27977282736
2192,115694.29072470247
2193,105047.1227704058
2194,115629.29364553998
2195,131251.27197193675
2196,120649.42566009083
2197,131528.6939942504
2198,137462.90413245358
2199,149924.89993118812
2200,185880.06676989896
2201,149192.3406124231
2202,171708.95323745816
2203,180687.20429670048
2204,162027.17619621466
2205,166850.81162626302
2206,178847.73716422595
2207,225625.872948645
2208,178136.95406580408
2209,179938.46191853686
2210,127973.52995888877
2211,112948.92254347031
2212,125932.23959665379
2213,125436.68959117003
2214,132201.1214018638
2215,107461.11113205385
2216,124943.74363305885
2217,76923.47803755675
2218,108508.8453047063
2219,82155.7529043564
2220,107208.13307778786
2221,296045.08067332115
2222,290238.87165501004
2223,245140.09312669016
2224,180770.3358264149
2225,143371.41139980353
2226,149425.65134872813
2227,187678.27033143517
2228,302062.39763909264
2229,203870.91723541755
2230,189208.86381469443
2231,254982.99027294028
2232,155933.0742891152
2233,171434.38100817695
2234,268367.51769443933
2235,259873.51505467598
2236,222229.67410247168
2237,249683.64421047329
2238,150150.26048436394
2239,128354.51735223735
2240,160663.8474707935
2241,155838.80467507898
2242,104463.07383375584
2243,110976.4367742111
2244,85630.12229828385
2245,84257.71404360668
2246,145060.72946862993
2247,86607.84110228029
2248,139544.60772388207
2249,124421.0933742488
2250,124421.0933742488
2251,109720.22375608381
2252,136669.7894270526
2253,191769.33151762554
2254,174865.50080678874
2255,184877.98524295227
2256,180717.37856640975
2257,179567.44987171693
2258,169680.73665897822
2259,196580.3010941613
2260,127219.5312452981
2261,235664.27379499035
2262,239862.61450748297
2263,304325.25085665006
2264,380725.8679445527
2265,144011.66049534394
2266,260236.06972902524
2267,312260.0082392162
2268,358518.59831930586
2269,141380.31855689624
2270,168545.62055605167
2271,188014.2958891456
2272,185649.741159105
2273,200186.67542217937
2274,160506.62667716862
2275,174174.45658831592
2276,202525.89453976715
2277,183601.92653310922
2278,136537.93813035687
2279,132917.3746563103
2280,133166.74891478833
2281,174328.417135308
2282,179949.71237832896
2283,105569.32286793603
2284,105569.32286793603
2285,143342.0207702932
2286,142048.4173820896
2287,405649.10797177936
2288,300090.88501988753
2289,257005.32881191967
2290,397687.53066316573
2291,365977.1569755931
2292,349997.22286809474
2293,414082.29090738867
2294,313185.8110367906
2295,365964.281753496
2296,224613.39342400807
2297,396633.62812785653
2298,313122.27172464534
2299,316016.568087069
2300,317908.38782785763
2301,401029.9056679694
2302,228442.35629034325
2303,226057.209944426
2304,230317.92844772612
2305,222624.89606047882
2306,204783.80340048837
2307,202622.14715629254
2308,204783.80340048837
2309,283819.5195960601
2310,298025.07489732065
2311,196022.398838112
2312,175254.20043971326
2313,178357.572603148
2314,236488.42203186025
2315,171742.7157187371
2316,198272.4220886918
2317,189241.44086691478
2318,185991.62330900296
2319,205090.7735284774
2320,197748.3921646336
2321,182107.32188283207
2322,222425.41124855087
2323,205124.12860345206
2324,200395.48823142244
2325,179868.8497510331
2326,189184.379916708
2327,228862.4160670397
2328,203026.24365332816
2329,183842.15914028627
2330,177690.1340428899
2331,329110.7209751982
2332,312746.8523392144
2333,255911.40461285252
2334,277654.6632565631
2335,320050.5252635524
2336,320050.5252635518
2337,215426.36302361207
2338,227341.2744866003
2339,239112.26713132643
2340,352275.88951228367
2341,213416.10683963055
2342,219658.46436966158
2343,243315.06189427333
2344,204678.9960124177
2345,235976.92072135222
2346,216030.22677459646
2347,216030.22677459684
2348,221222.8655503222
2349,228142.5033814395
2350,240016.83952799314
2351,265675.4522772686
2352,239231.72934536086
2353,262366.18480748526
2354,168193.51363288608
2355,166871.45157215805
2356,163676.56453244563
2357,208646.08804120566
2358,204425.05754376395
2359,123119.9475887128
2360,142788.36534572192
2361,129880.65893847664
2362,219561.2618818895
2363,151085.82558178972
2364,162164.23339218265
2365,193528.7501867132
2366,186033.79901164665
2367,186033.79901164665
2368,203142.2763682705
2369,205955.92092754506
2370,173277.4569185719
2371,172601.22211182478
2372,216765.12857916174
2373,231079.86339760895
2374,232077.31221088907
2375,235473.76534549778
2376,164411.45349816646
2377,204263.62430787776
2378,163316.39041147302
2379,166281.59016147064
2380,145241.66110960682
2381,179479.00281079105
2382,173330.85692281602
2383,202391.20643009726
2384,213660.04617885893
2385,156356.4255048464
2386,143311.14109503542
2387,131963.63093670201
2388,97367.18480268947
2389,130955.81436242473
2390,139639.92888589855
2391,137351.59417631818
2392,121420.66580490436
2393,163615.09582371544
2394,133783.28000378938
2395,158872.70980144187
2396,157395.54084858048
2397,158262.37631368154
2398,137920.5816064877
2399,74094.25347464383
2400,101100.89682119354
2401,110101.62714277247
2402,127332.96016680126
2403,137574.9879854813
2404,134362.11862723963
2405,149020.0290235127
2406,130382.82171854407
2407,140958.59739171033
2408,134228.03432830103
2409,139869.46285713016
2410,154879.14282267922
2411,134286.22153417364
2412,137582.79943526108
2413,143277.85824103968
2414,129945.56507976199
2415,130339.07440516943
2416,129677.84005881094
2417,141702.35568129667
2418,125829.89570886898
2419,130145.4546704234
2420,147531.41256945237
2421,133626.2470942058
2422,109131.6619855817
2423,107304.7963109456
2424,132848.0594925762
2425,168764.1254948453
2426,120052.28364038876
2427,125773.71436481507
2428,183549.4086833533
2429,123737.71405665835
2430,141527.5581156628
2431,131831.37029468172
2432,145899.92361263392
2433,148348.48039467027
2434,145625.79703867587
2435,147626.99565284143
2436,127029.7757031519
2437,129677.84005881094
2438,147912.97041665233
2439,116543.55785741407
2440,124140.36386426832
2441,102244.30078963967
2442,129683.0697379573
2443,117801.08427070161
2444,117598.16471449041
2445,125532.2668928417
2446,135388.15662729787
2447,116474.79452845364
2448,142401.10113814674
2449,133540.5631620494
2450,101855.32692247334
2451,120390.8392658009
2452,119458.693562882
2453,110187.79869745382
2454,109967.07368898127
2455,117225.7429142097
2456,125606.04485739242
2457,131399.3744988257
2458,139901.19860491683
2459,117140.76804617679
2460,123982.36308769767
2461,124294.75434401784
2462,126102.05526407895
2463,124294.75434401784
2464,122684.4138205189
2465,180550.6388089465
2466,127485.37945567456
2467,124295.45333435689
2468,104463.66533342373
2469,91070.3527776932
2470,162991.16798142123
2471,131242.42698055392
2472,119441.60186580816
2473,111317.29300368998
2474,86398.1129200475
2475,191118.07841063844
2476,152237.0276126178
2477,132029.9184562122
2478,144371.79600864867
2479,133833.30425080398
2480,151513.4119282726
2481,139574.52638024592
2482,135984.17887617057
2483,129193.29518978069
2484,116855.30501511667
2485,149253.6835502273
2486,148358.85055448214
2487,155933.0742891152
2488,147192.18030756418
2489,131216.037707561
2490,161034.25592077448
2491,92657.60200030691
2492,136520.411382137
2493,131747.781456346
2494,99341.66314382867
2495,108594.60211144772
2496,156044.31509010922
2497,135583.08172609415
2498,131963.63093670178
2499,105962.67510074608
2500,137215.80952770184
2501,125393.87071433585
2502,144527.45862203283
2503,114206.33079088088
2504,143921.9035920857
2505,197473.46048118797
2506,220209.6307539813
2507,251314.2180226178
2508,228305.84555877117
2509,215474.1818377379
2510,209979.9847178711
2511,180195.56059055097
2512,198095.36559242514
2513,187798.6416131384
2514,219276.18400266542
2515,155185.7938699162
2516,215789.83144800633
2517,161835.79126813947
2518,176205.3033055769
2519,200294.0977490276
2520,235082.133976361
2521,197861.11046644842
2522,224945.6240530675
2523,127395.67326190847
2524,160764.39574836148
2525,143880.13503454564
2526,127328.61376694188
2527,141795.53946698873
2528,124942.22937751515
2529,129841.10741515878
2530,140009.43823428664
2531,202324.05519338997
2532,213802.45251915135
2533,202824.9205447136
2534,220547.91266927638
2535,224945.62405306828
2536,234662.1530485773
2537,216762.2622128706
2538,192527.43074564764
2539,194097.59024607824
2540,192048.69743428327
2541,211935.34529740285
2542,203120.9203665601
2543,135884.2699348808
2544,114598.58831012422
2545,119479.92465127684
2546,135559.0290569384
2547,125509.63006748143
2548,142715.79506557056
2549,200922.24561760933
2550,354241.9304974559
2551,141047.4608112963
2552,109954.71859973327
2553,97329.71550498782
2554,124282.37403086819
2555,165884.46973609572
2556,111498.39046646302
2557,104237.01083576819
2558,116740.05145814308
2559,140070.11680588362
2560,175788.82922635172
2561,160750.47749442206
2562,147109.49488452295
2563,160750.47749442206
2564,131830.46955948733
2565,176069.06894607117
2566,162447.47196978325
2567,117419.40367064775
2568,166981.24645508704
2569,213707.11725805033
2570,130128.8026303035
2571,182704.03636950985
2572,158904.27338953255
2573,174889.64429565088
2574,179478.46442808383
2575,124659.77308282955
2576,107124.36921168759
2577,133630.98296085352
2578,115815.52520048045
2579,108567.52783543502
2580,101410.88161834341
2581,100655.53787886002
2582,131076.60074565854
2583,296045.08067332115
2584,136023.8748013286
2585,210151.82048101188
2586,183204.5576066069
2587,198884.69436555548
2588,173611.0835965157
2589,165058.8688974111
2590,187678.27033143517
2591,168590.14249183165
2592,210692.04884630907
2593,269166.2926357267
2594,159262.49086231022
2595,218407.37697197907
2596,270802.23380382755
2597,204787.34197929775
2598,293145.9522408902
2599,309498.8888587386
2600,106958.77799723207
2601,142527.93643516352
2602,85504.03050033355
2603,84829.58313981342
2604,83668.37555260869
2605,85504.03050033355
2606,172225.63253484244
2607,154216.6699658693
2608,174310.30340847842
2609,195127.16673414753
2610,122132.3645952765
2611,129357.74355414984
2612,135130.2147043905
2613,142362.17518537637
2614,145875.1384701198
2615,142242.38638186993
2616,142576.13530548415
2617,143989.13373131273
2618,148943.66110855385
2619,133026.63442273065
2620,183490.30435532823
2621,180717.37856640975
2622,183792.76941939106
2623,223038.56346340448
2624,229695.19408670225
2625,234663.64170387792
2626,166242.53762275176
2627,182777.93404914142
2628,379099.5749430518
2629,423108.80807204085
2630,379099.57494305045
2631,394526.36305389355
2632,360485.40816491423
2633,288382.2535803998
2634,328445.12272304576
2635,186104.4374156936
2636,208367.30377553034
2637,211787.60070196772
2638,230052.7245395883
2639,189081.67100945243
2640,177587.10856533013
2641,127304.78245559182
2642,160371.3404877335
2643,102436.46079346922
2644,106451.58021327421
2645,105569.32286793603
2646,105569.32286793622
2647,105569.32286793603
2648,126881.8561115562
2649,151489.64238814986
2650,143342.0207702932
2651,145153.49485893783
2652,401029.9056679687
2653,228050.9283609704
2654,311449.45957005955
2655,331426.87726336997
2656,423496.62895990163
2657,360268.5429125149
2658,267809.82217590406
2659,260490.99284898254
2660,393581.4654251096
2661,278591.80880803074
2662,296624.27120919316
2663,290257.9220082646
2664,283819.5195960601
2665,298025.07489732065
2666,298025.0748973212
2667,170185.28965792447
2668,175254.20043971326
2669,182789.67175267963
2670,253460.61100864934
2671,177118.74914439576
2672,196045.65414396994
2673,187678.27033143517
2674,176717.6222533439
2675,195955.2515087293
2676,176082.811953579
2677,182459.96418239843
2678,180244.2842318437
2679,320050.5252635518
2680,268767.4945531086
2681,341933.1208798248
2682,321181.80141082744
2683,322725.8479696386
2684,323685.5625024701
2685,270250.3448656678
2686,307547.13859658403
2687,261558.0333988716
2688,219503.3335181365
2689,216030.22677459646
2690,240016.83952799314
2691,229254.47864409265
2692,154304.56712474913
2693,203595.72030503608
2694,168193.51363288608
2695,188039.0472856928
2696,188039.0472856928
2697,200884.2954904684
2698,200563.63515266552
2699,145445.57432370284
2700,145445.57432370284
2701,192795.96352658593
2702,129170.81811225583
2703,128547.97030606456
2704,139678.93735029348
2705,141468.5703682234
2706,163126.1405779088
2707,128262.29422676936
2708,141468.5703682229
2709,128654.63370807905
2710,131216.037707561
2711,221598.92323348112
2712,311471.99910090864
2713,167158.62502921856
2714,158878.847553299
2715,175836.55680720977
2716,227066.03367216807
2717,236065.24160946437
2718,227150.4980923857
2719,192464.0049508111
2720,181151.34120697176
2721,133879.23221120736
2722,151285.95673783013
2723,140453.09407603103
2724,131032.64578443773
2725,148952.31448117614
2726,132811.58859116214
2727,174221.3905691545
2728,171230.55542394478
2729,163986.75490690494
2730,146959.30951491866
2731,131963.63093670201
2732,139143.1734169971
2733,131677.28932942337
2734,159358.1891419799
