Id,SalePrice
1657,152714.34854138567
1658,161408.30332364034
1659,118505.32685128246
1660,153804.11176143494
1661,416768.944839435
1662,355574.6180027713
1663,362744.3682807761
1664,439846.4894720744
1665,319103.7377655936
1666,302581.46244571806
1667,326332.25646137685
1668,346847.4526706902
1669,313467.6371375351
1670,347434.8339633674
1671,234750.86682867157
1672,380409.05516710243
1673,268426.4030297325
1674,229566.81352296902
1675,186942.00372743365
1676,189030.9893798192
1677,196696.07380680944
1678,446737.2652855376
1679,369714.569113248
1680,328706.47623964044
1681,284595.6466723019
1682,304960.98035145376
1683,180628.57208570364
1684,190166.00240557644
1685,187711.8340888493
1686,181218.18310678066
1687,186114.30002447282
1688,200961.07701203032
1689,204701.73475308152
1690,209854.53466193992
1691,203192.9277197419
1692,288959.61397033895
1693,191864.18911499894
1694,189739.84538298397
1695,170859.84785635897
1696,275916.86513994564
1697,175573.2539756934
1698,299278.38129531965
1699,312682.165609091
1700,238993.08032928422
1701,258667.97104010568
1702,231908.95476122107
1703,233049.65294799293
1704,255393.14491026202
1705,266172.0892583183
1706,398609.90921627625
1707,233957.27163388778
1708,200297.69054205742
1709,243579.35561163092
1710,226573.6694704118
1711,282261.30898221134
1712,248587.0301747994
1713,275903.75276884803
1714,224846.52031421172
1715,211852.0567210966
1716,172559.70817502006
1717,185518.7018068271
1718,125758.21812106158
1719,226358.445437624
1720,248865.34914703714
1721,171628.6856190248
1722,119278.66810591947
1723,161463.19644047803
1724,206448.76910368828
1725,243771.53606144298
1726,196617.8188159416
1727,148715.72734945233
1728,192282.1522226516
1729,169542.14809237188
1730,161218.76749933153
1731,121154.29020575655
1732,131563.97095505218
1733,112093.87433696882
1734,115727.13329087896
1735,141788.34833393554
1736,97778.19246134612
1737,296020.6927669949
1738,232656.71741566935
1739,259919.72776935785
1740,200819.50368549195
1741,179955.71194757157
1742,185255.6964934643
1743,181075.3749153758
1744,344767.9071504361
1745,203625.34860769147
1746,200976.99058437263
1747,228764.78574611293
1748,219807.1539177391
1749,150277.01959679698
1750,134915.8947193487
1751,252056.6585082063
1752,108517.12407415031
1753,154739.548672978
1754,194378.94102440975
1755,174755.54857307713
1756,138318.40516879247
1757,119879.44060026109
1758,148354.77243849862
1759,164758.92236840774
1760,160741.61854805143
1761,140792.39829251476
1762,183297.38602533162
1763,196268.4345652126
1764,113811.17388651849
1765,188226.14967326977
1766,178673.12012950084
1767,208599.45834622107
1768,146930.86073515305
1769,174370.71719696207
1770,170778.12949167914
1771,101905.82256296246
1772,129998.9564726628
1773,120811.15851388861
1774,151840.30417970114
1775,151121.70596720447
1776,139744.48953622457
1777,109348.70463604601
1778,156827.96544792992
1779,120457.7683121138
1780,189315.1004201131
1781,130798.55218753626
1782,71366.36297827045
1783,142481.90477607597
1784,101841.56474767071
1785,149381.15147884877
1786,140381.99347723683
1787,183859.81519764347
1788,50938.71380235566
1789,108819.30547210218
1790,68336.02696143257
1791,213218.79870768148
1792,164899.5910704085
1793,143624.30800363753
1794,183210.53028886524
1795,130856.55809413559
1796,146824.22365120472
1797,134129.69096210733
1798,112316.95208881688
1799,96890.5765815636
1800,116587.30797441077
1801,121275.87492314639
1802,133430.4208600733
1803,163013.57477190264
1804,133128.28749229177
1805,138532.83949525777
1806,121083.65670158493
1807,159162.54603928007
1808,117718.64123498401
1809,124970.85719795924
1810,147201.4265547244
1811,97578.3994792843
1812,90660.70924600602
1813,133062.25717444724
1814,89418.58069616719
1815,30860.234861654135
1816,105415.94577219381
1817,111376.1646611944
1818,182481.45230188692
1819,153011.6944363536
1820,37663.657873404
1821,109207.84938796685
1822,160124.5602537956
1823,14249.261934246148
1824,144909.68523861375
1825,145000.72352511066
1826,103725.49970637221
1827,87686.0376559973
1828,131250.75910894317
1829,140871.28333965543
1830,150777.26044464833
1831,164325.22940481186
1832,72181.94283622262
1833,153461.80362123577
1834,126210.5707581355
1835,87977.60042520217
1836,122541.10852972782
1837,75582.15294036368
1838,119719.9827219597
1839,98484.92861131801
1840,165315.76984005322
1841,139829.38338913256
1842,96701.96862813421
1843,125379.34739568966
1844,149264.3074855595
1845,135420.08204127324
1846,142423.81396193476
1847,163943.53297740087
1848,35195.3393563084
1849,129705.07839771605
1850,119617.42709193844
1851,148171.67062973758
1852,136390.86652349503
1853,138784.58558816585
1854,176736.3217838012
1855,161254.11837577564
1856,229249.7936865407
1857,137373.40017334768
1858,147005.67874080976
1859,102791.5398153733
1860,159628.1563953087
1861,107080.0377751828
1862,312681.11942317704
1863,311474.5130803896
1864,311485.91359997157
1865,373148.61043782736
1866,367912.1306595633
1867,222830.89376712433
1868,293265.41431354266
1869,216076.0841968223
1870,221925.574085082
1871,285273.76650248485
1872,183100.86997182693
1873,255337.97204708363
1874,148220.03197803066
1875,202088.3303081473
1876,194718.54267242586
1877,202710.7523363549
1878,211511.31178091443
1879,132550.28347657464
1880,120507.55375202559
1881,237350.83667197573
1882,240911.06625913517
1883,191408.12481790726
1884,200589.02556619904
1885,244023.431833573
1886,296435.3065341035
1887,226027.22072678996
1888,251894.3047258968
1889,177056.78251066344
1890,111958.11684323687
1891,117933.2639982873
1892,101731.19683830703
1893,135769.9422325646
1894,110469.88049705767
1895,152730.67322737366
1896,136213.43014488884
1897,107968.72463149026
1898,107475.52442972253
1899,164620.232171832
1900,149912.47891333626
1901,177356.43980965653
1902,141855.9929878635
1903,218227.86966827785
1904,141282.6078497786
1905,179871.80383569933
1906,157447.85920948914
1907,188369.77042729396
1908,103232.7638124231
1909,136020.0847173136
1910,121360.78139955601
1911,194051.7395178964
1912,288707.45121933974
1913,151961.84267807263
1914,64249.65393968555
1915,332009.80565819546
1916,41900.49932526413
1917,239964.62477659044
1918,138648.39658402104
1919,157450.26626556236
1920,159494.06518642892
1921,388913.7550798051
1922,354776.092312819
1923,238213.61752390265
1924,233199.11827458252
1925,205346.88713633653
1926,384387.49401448603
1927,129439.033255698
1928,173771.22538336882
1929,108959.70380590553
1930,120656.57767867768
1931,123930.99757030202
1932,137762.88394175243
1933,206968.9378763581
1934,177518.68526200578
1935,174048.45215020917
1936,207593.3200782586
1937,188398.22373732738
1938,187143.47613334685
1939,248518.08210166346
1940,187701.6049489985
1941,166306.347047821
1942,169737.58690021985
1943,231139.75933845888
1944,370030.1283300782
1945,390902.10402942606
1946,137202.63854265964
1947,330871.7487557862
1948,168913.8471277098
1949,270649.25849682
1950,207914.45927305808
1951,259949.31816875236
1952,206134.84969831523
1953,190133.1717120266
1954,201451.39542886778
1955,131970.43961115234
1956,297792.0388029292
1957,154436.38803481215
1958,269273.4693343249
1959,137775.6518933748
1960,97459.56929952456
1961,130418.06081455736
1962,85887.5958318428
1963,103073.0041884623
1964,103390.42445106027
1965,133495.41724292963
1966,145964.49965498908
1967,286330.03214601916
1968,397721.6498017246
1969,374969.15340705344
1970,381502.20182888117
1971,447129.24797142204
1972,358141.70385215187
1973,283674.20406647807
1974,333899.7146438769
1975,581973.0412073006
1976,263236.8300426977
1977,344262.6956182139
1978,326045.6162545076
1979,316644.92708714196
1980,152597.05366936055
1981,346405.63505800697
1982,204355.7240939964
1983,199339.34484797638
1984,172945.10658501484
1985,236435.11284462968
1986,203688.03510847106
1987,210358.97595452415
1988,181885.79921943674
1989,205145.4055127668
1990,218350.3717647673
1991,216260.67540372643
1992,244740.6760826556
1993,186775.1842360736
1994,239709.67482564505
1995,186785.76965672692
1996,269524.67841660534
1997,317768.37489397597
1998,269247.62440300616
1999,294453.3083868439
2000,297239.4514478531
2001,268338.6704608532
2002,254785.0541122278
2003,246002.95198169636
2004,276387.0758413936
2005,252158.74362870722
2006,228455.8489263737
2007,243712.56187776342
2008,220705.3683372081
2009,213855.63605101054
2010,191403.88470586578
2011,141009.50425238942
2012,178900.7755921377
2013,181326.4029089494
2014,192839.46767434603
2015,229741.5309884553
2016,199298.8734905616
2017,203439.36038121805
2018,135287.3397067235
2019,135326.29730232482
2020,91000.06661720746
2021,101315.33171638005
2022,177994.53653835913
2023,146135.88649547333
2024,259441.69079186278
2025,333914.46077107184
2026,185214.0606031399
2027,162770.0054293442
2028,153870.37491047892
2029,165439.70150040003
2030,273571.9520155901
2031,251270.95453952195
2032,287125.9849029248
2033,267707.3865623698
2034,178774.96928993278
2035,225256.17018948993
2036,216494.8215054784
2037,216912.54681445315
2038,313707.4681759947
2039,230018.91503282049
2040,321954.96972196316
2041,307509.2824231398
2042,212043.69562550727
2043,175011.0429488065
2044,183630.43377943107
2045,213701.82076518363
2046,137431.56594008676
2047,141920.6711077921
2048,152407.90953802885
2049,136640.9395949717
2050,173118.06311905987
2051,106162.573783545
2052,121365.00391821428
2053,148959.10432610026
2054,86115.5119420503
2055,166593.75858067945
2056,145894.07070203603
2057,110141.95112977103
2058,216239.75613517748
2059,120778.16635552715
2060,174415.73025617647
2061,177096.75783557675
2062,116433.52474063134
2063,119329.36847288546
2064,122227.9036716355
2065,110200.42760525554
2066,177539.47126607574
2067,127474.03039658637
2068,143690.86911192138
2069,73226.0406405456
2070,116874.85071983625
2071,101077.47790159483
2072,146950.01735754407
2073,132469.89581685263
2074,165221.7079628252
2075,162247.4570734631
2076,120078.29752708305
2077,140559.2232669759
2078,111055.59047582498
2079,149623.2189050605
2080,121548.52101296865
2081,127243.23135904838
2082,113995.14349326977
2083,155365.46076549846
2084,107069.62782548636
2085,115743.8850146429
2086,108352.31237745733
2087,125503.8816447246
2088,93367.26661374493
2089,68110.31437951318
2090,124934.1048914647
2091,85315.65326459688
2092,136283.9382568684
2093,162327.80517880875
2094,119765.03344806866
2095,145353.24586754665
2096,79298.2838478731
2097,91728.79528727975
2098,152586.90649078003
2099,26409.792257119898
2100,42204.79265778992
2101,101732.57327756831
2102,144902.61294568912
2103,95787.56788159351
2104,151645.07936660165
2105,132431.56032559986
2106,31448.124253080896
2107,202659.16943029957
2108,112907.01402852926
2109,95882.91625155415
2110,107847.5948429506
2111,134055.2432573345
2112,136114.93001498072
2113,113504.4847561267
2114,120840.05641982863
2115,152886.91882541537
2116,117267.55685863993
2117,128270.78374947015
2118,122677.34073925269
2119,101654.67035193887
2120,113905.20677168688
2121,82187.38720388329
2122,102391.33157954196
2123,83506.26694365143
2124,173335.46528967744
2125,144313.14080234757
2126,145389.652895829
2127,194323.2228963536
2128,142739.67144886107
2129,96075.39435316855
2130,126223.72676614315
2131,133907.18897076312
2132,108808.306215483
2133,122698.93686433445
2134,130837.53007741302
2135,97555.06296610317
2136,62110.2886734332
2137,113610.49559253729
2138,132123.51658018964
2139,138918.19373241972
2140,140746.65125880664
2141,165454.13966735636
2142,125784.12199972628
2143,155489.57768282897
2144,122144.0200997693
2145,145584.1442676832
2146,200172.74747660584
2147,121238.30885934921
2148,144765.9655395929
2149,140154.07773066981
2150,250195.08027121978
2151,129315.5728559283
2152,171447.12035381823
2153,192960.08780573995
2154,109011.65040645956
2155,142349.2300449672
2156,213905.51599243286
2157,233098.29164291502
2158,256000.13523274835
2159,215197.8359864177
2160,198125.4372561518
2161,236512.83315128853
2162,372900.07179897267
2163,375986.9011501493
2164,255463.87699799097
2165,205637.36503676738
2166,169313.74907816993
2167,221009.83973834227
2168,188552.81313580586
2169,200666.8047846948
2170,216795.79311465943
2171,154806.5292290585
2172,134285.34553224928
2173,197493.82646645966
2174,219603.20722513465
2175,279387.1613477926
2176,324750.20908342017
2177,252568.53945213198
2178,216596.71873813114
2179,136257.2891987046
2180,201238.7039091821
2181,203541.31789828202
2182,225968.8496837628
2183,203525.3549453342
2184,125789.28085903214
2185,132055.75599367684
2186,151810.4569805201
2187,163495.6574610753
2188,170785.40334704012
2189,296032.17002647277
2190,65664.22079517078
2191,46008.53710357821
2192,91771.00345940517
2193,131880.36083059755
2194,106496.46025582142
2195,74975.47946637351
2196,117070.85820350848
2197,128673.61388982218
2198,175989.47299187933
2199,198399.89408050437
2200,129491.76407836833
2201,143053.56240815215
2202,198705.37611388584
2203,137098.57969366194
2204,179443.20490012105
2205,114710.68359327661
2206,144130.871753404
2207,207712.80978513468
2208,225325.11634714622
2209,216336.97822822124
2210,131303.379641335
2211,115411.16339361921
2212,111557.40494265658
2213,102666.88473181915
2214,151732.86604880137
2215,94609.82773653363
2216,143084.92688434647
2217,53980.45636942594
2218,72448.80823814718
2219,80572.25279173531
2220,23169.607622092735
2221,333453.2547012032
2222,301237.34837055067
2223,313129.22526103957
2224,220345.6200132161
2225,124943.94836090304
2226,177189.49127342354
2227,214034.99530961603
2228,303145.331261391
2229,244912.84394236302
2230,141774.22550939
2231,218138.15274621692
2232,181809.007596988
2233,185989.50903114825
2234,265293.1827993097
2235,244886.9169595789
2236,247127.5238242171
2237,309980.86545549333
2238,217017.03187920596
2239,94785.23390784895
2240,165989.62351756368
2241,107982.57227463392
2242,118028.40285149575
2243,126791.62081140759
2244,98515.84368176806
2245,118392.82359607099
2246,139050.1472303378
2247,125679.45581863391
2248,125362.09258364172
2249,124381.2332967585
2250,129823.47534182148
2251,121668.69967793755
2252,185799.17897835714
2253,164272.7149889944
2254,180246.62209365028
2255,183615.96897315732
2256,184264.00658231578
2257,207499.3387864263
2258,157200.06377323053
2259,186172.53057004928
2260,139435.93304892362
2261,206686.5032597856
2262,217563.59511060413
2263,359371.64526187605
2264,426244.79860454047
2265,154436.74720848634
2266,308430.2146587792
2267,348614.7618394884
2268,408846.74355284247
2269,167645.25422330163
2270,204558.64588889098
2271,210999.32351125756
2272,224947.76791795393
2273,153052.5520154637
2274,184463.92303548468
2275,156836.6762282738
2276,213591.19001008885
2277,184195.04684023515
2278,156902.2378445447
2279,142407.52056987653
2280,96389.53579832267
2281,172667.8930309445
2282,185955.3265749107
2283,114578.93140727357
2284,130867.89706904047
2285,147737.4829170094
2286,116934.56163812261
2287,372653.2911202465
2288,275689.0018495829
2289,316309.7619969084
2290,411326.23534796986
2291,338351.09041654645
2292,403983.3393188911
2293,433893.96055554156
2294,393552.8472791774
2295,446791.69368327956
2296,229985.6527494499
2297,374171.2680867313
2298,373574.88250096503
2299,344389.1357776118
2300,300521.3308743923
2301,334508.7444768366
2302,234830.79810932736
2303,233942.83458282312
2304,234670.89327106217
2305,189362.0005145377
2306,178443.0542482881
2307,194106.67237969695
2308,210170.85239494516
2309,307876.4289271337
2310,210795.8974790492
2311,201848.2714730626
2312,196849.3872411781
2313,180800.41455164365
2314,183938.92528157774
2315,192527.43831117416
2316,218522.63441436598
2317,192576.73477244825
2318,188220.83392751298
2319,192029.06130499215
2320,187617.6339158975
2321,249386.950442565
2322,200418.0496389952
2323,210976.43725985472
2324,201944.76258102144
2325,220624.36743096652
2326,192383.17975335367
2327,205772.32459091448
2328,235008.03458218244
2329,196563.99277514094
2330,185443.96097721125
2331,301380.8693188284
2332,366904.60216148465
2333,285268.92783954286
2334,245557.21433248336
2335,286820.03985932167
2336,279643.9741016304
2337,195906.2965979363
2338,247611.83225458732
2339,223327.83180074854
2340,390222.6164937806
2341,213793.88480310538
2342,230177.5943240786
2343,221549.15512699616
2344,214318.5472649703
2345,223940.63013830179
2346,223949.27713542606
2347,197891.25232857544
2348,252719.03447673965
2349,192346.5870887422
2350,339259.8152149768
2351,273535.6199568894
2352,241594.3882589177
2353,258672.72139183115
2354,135464.237336414
2355,142984.6003587395
2356,161192.85687434877
2357,190444.24218656815
2358,198501.68244833368
2359,126654.40305398236
2360,112568.57049673564
2361,142585.78237457055
2362,239400.10698342486
2363,163687.2643021048
2364,187286.524335148
2365,215751.5286594404
2366,196114.6320938632
2367,219000.79943411084
2368,231109.23068634505
2369,217151.06364962435
2370,171888.55352362047
2371,169860.0216695369
2372,186402.61914126264
2373,292288.5241643621
2374,318786.21691244596
2375,235765.54215646835
2376,290806.3407633322
2377,297706.1101039391
2378,145107.1239812611
2379,219216.08405352867
2380,155176.21846366912
2381,164800.22428452113
2382,217520.76988361284
2383,195583.64616563576
2384,244485.72142540326
2385,171500.40085277648
2386,126814.69736882034
2387,117552.20539711084
2388,103759.49325388034
2389,124958.61308846013
2390,155188.33281324277
2391,134687.45245723607
2392,111357.22304962578
2393,174186.04180561128
2394,152997.92812976683
2395,208538.64558796678
2396,146963.17495276072
2397,200973.33751896842
2398,130474.92283374605
2399,52247.330208444706
2400,63380.69502442473
2401,131243.53433164483
2402,141688.29257602838
2403,140831.1503429721
2404,150342.41800562432
2405,159376.23147902393
2406,141345.6947275213
2407,123052.62307190782
2408,140220.17661890964
2409,105657.4867790405
2410,187846.34794207345
2411,114782.89762423071
2412,157686.69974885258
2413,126369.8829650185
2414,184255.97542724368
2415,134993.2154299048
2416,138789.8568627829
2417,147416.12015989423
2418,138450.63635132217
2419,124644.75983781795
2420,124108.32762943904
2421,116311.0217412324
2422,109122.32353606081
2423,126640.82724307594
2424,137469.54919417988
2425,212236.6364182917
2426,139699.3742965858
2427,136963.88350681402
2428,193559.06727339997
2429,101381.94668492198
2430,128658.49351728393
2431,120328.30980284873
2432,147136.57188911558
2433,140078.57288601412
2434,129662.58756119129
2435,146521.53202155852
2436,104874.16358414982
2437,104216.43854434343
2438,118143.11428284744
2439,99142.97892526092
2440,131299.19495728897
2441,97754.66141139856
2442,93484.83659067759
2443,141942.89011563192
2444,128518.40887880838
2445,74451.22738753752
2446,150594.1171475163
2447,198175.76662478133
2448,133691.83969341766
2449,122446.98632076278
2450,165097.32709510069
2451,127802.80468661436
2452,205788.16070797772
2453,81804.21111697242
2454,111462.0627883164
2455,122025.4753283927
2456,126619.89434253282
2457,122629.92838749089
2458,137952.4728819247
2459,108571.83302512867
2460,141028.27865928726
2461,127638.70820953045
2462,119423.5510865165
2463,132309.27086572445
2464,177851.86806826538
2465,129705.10724269407
2466,116280.57599578064
2467,150623.10522920146
2468,94953.07825001853
2469,88946.3902757751
2470,191542.61121598704
2471,215014.53405467892
2472,162620.09974525607
2473,102567.56429162006
2474,77655.41284870857
2475,209726.86214008846
2476,111102.21784422318
2477,108797.86063513669
2478,148138.18461033035
2479,97560.83455291238
2480,160576.83850666374
2481,127014.9290866356
2482,122395.57571736485
2483,96097.99248556775
2484,120818.5862494176
2485,136852.13900654492
2486,140391.4893623553
2487,209746.25062964077
2488,179814.0701516971
2489,156790.18001318802
2490,152317.05285051116
2491,101255.44163381182
2492,185069.42554290057
2493,164308.97265738627
2494,158523.96465757256
2495,98204.27580571515
2496,230930.63355547134
2497,165295.90198929358
2498,110724.78918155361
2499,93993.2109774176
2500,134495.49298948486
2501,140039.2928474764
2502,149756.64530549644
2503,119119.58924803743
2504,155011.35771512316
2505,222542.95524196778
2506,255061.45453711515
2507,270585.5372495706
2508,255388.44862838453
2509,228063.20605558486
2510,221475.41485183104
2511,181081.41014269396
2512,220809.35759946087
2513,224645.39639130258
2514,247956.3650698199
2515,147832.85888599488
2516,179815.328103362
2517,150092.41372264377
2518,159826.74258605312
2519,266572.48141784745
2520,235490.54663955673
2521,190738.93940337212
2522,223777.39995861432
2523,106504.32331739506
2524,137759.04860926163
2525,133999.01754732
2526,150351.9978104287
2527,125977.98496967697
2528,127845.52490732836
2529,136663.7843311462
2530,125236.05636007016
2531,256142.06100738514
2532,224394.75212380427
2533,201278.2424422638
2534,260192.17958020425
2535,265765.199338238
2536,214463.76763645935
2537,267788.61782600917
2538,193426.8070737121
2539,195239.725404657
2540,189499.72807202218
2541,186850.06077862933
2542,168457.25328763056
2543,128524.09809750652
2544,109452.96913839497
2545,139754.9780550932
2546,135871.8268373634
2547,153926.53190113057
2548,171702.13482073834
2549,162331.53539718234
2550,591781.7990581216
2551,141954.4084305202
2552,150162.9066543025
2553,48349.83743071172
2554,90126.23299830435
2555,114409.48552274864
2556,93482.03506700388
2557,112487.9389732396
2558,177710.23101445247
2559,137126.55284818905
2560,159267.82958678523
2561,154355.89587718173
2562,136680.25124937037
2563,141143.7537947054
2564,190788.49332342812
2565,155338.28871316678
2566,144403.8902297963
2567,120085.79256195093
2568,205209.66532425408
2569,209612.64691165386
2570,122211.42700700214
2571,169293.38778201432
2572,165789.26137732677
2573,203231.84496151426
2574,399459.12553909747
2575,139195.14727381154
2576,135171.6203400041
2577,165041.54482334398
2578,88269.77484342421
2579,30543.20636203421
2580,98930.5100039432
2581,103625.89838650185
2582,116043.62592842881
2583,268848.1884154832
2584,180594.516331454
2585,198153.3615111837
2586,223665.51239219823
2587,213558.25506157306
2588,136081.68314201542
2589,154993.4236267439
2590,220581.82557205413
2591,240151.75842957644
2592,219752.6801144432
2593,278965.6306685641
2594,187204.35402621803
2595,237978.79044011043
2596,303051.0460138882
2597,215057.66874461633
2598,288381.46076046897
2599,377891.97785944626
2600,113765.07654510444
2601,152529.86663211542
2602,69123.13391871056
2603,83153.71849272463
2604,71165.53458323257
2605,60847.925783901126
2606,140764.66193402535
2607,249117.14675057487
2608,200327.52885343734
2609,169773.0831276597
2610,109097.90850367355
2611,125419.70830285315
2612,160541.58643809587
2613,130762.93801565211
2614,114692.02013983285
2615,164853.03241345935
2616,160251.456541827
2617,200496.63557374894
2618,271459.7740227723
2619,209397.2447382725
2620,193366.50796413052
2621,178762.98218822095
2622,188266.3733545976
2623,239552.62734442946
2624,308792.3712930493
2625,236283.41254359938
2626,175134.0361728783
2627,156250.56859888192
2628,457955.3754417949
2629,483853.9480228113
2630,375128.89196949557
2631,436075.845192781
2632,395165.74725531106
2633,296521.85637744697
2634,403948.65445920767
2635,154725.69937004335
2636,181152.76372644072
2637,228840.17006993672
2638,269112.35560448206
2639,185659.59475673232
2640,156666.01987944738
2641,95648.43206079662
2642,184483.4257798033
2643,113335.24393044817
2644,119921.0223732022
2645,111706.20586695374
2646,98031.35177701864
2647,106718.18344411852
2648,131657.43147259232
2649,155268.598259572
2650,127322.60153053569
2651,145928.87345169982
2652,369191.0771291277
2653,231177.41102884355
2654,256235.85837485283
2655,402001.3325718712
2656,323373.5124023381
2657,351929.2369602864
2658,317875.30168203847
2659,321833.53181827936
2660,358664.1078771809
2661,341986.85131866694
2662,375665.4966133939
2663,262062.33141248077
2664,302335.7729597016
2665,347765.9869421908
2666,295534.00998721714
2667,193311.71371160846
2668,199928.01765783728
2669,191177.8782221057
2670,275345.9920471785
2671,201101.4242707807
2672,207310.49837706395
2673,197779.31314423238
2674,193273.7891459534
2675,204759.55267100004
2676,205346.22243324696
2677,199375.68161271655
2678,248244.61038814345
2679,264456.4988454052
2680,272606.2270341782
2681,394516.80357726786
2682,296513.6246278464
2683,466811.5548187017
2684,299581.9785048408
2685,298062.60482512735
2686,242247.58185749245
2687,303823.10865004925
2688,212566.8836803273
2689,221795.9735255399
2690,384541.2337632815
2691,190812.99604411234
2692,142958.74027841588
2693,202439.58572822664
2694,142336.92328306174
2695,196526.01702564306
2696,183660.36565674777
2697,173374.76840166457
2698,199237.8746975568
2699,173569.55131483884
2700,160907.8062731768
2701,161694.4705334598
2702,118054.89846207638
2703,133192.74605506283
2704,151002.899791952
2705,123493.88237865764
2706,107543.76322917883
2707,135767.88210048585
2708,134373.87466489073
2709,104791.93587752753
2710,132985.24804011045
2711,224458.1554955055
2712,383181.61631595966
2713,166795.3893918099
2714,148003.70713255333
2715,179083.65892842773
2716,140464.88719941906
2717,187804.16615081351
2718,213698.7081674121
2719,152556.73984746344
2720,185729.820371786
2721,132793.32257718322
2722,173321.02206757088
2723,155322.43175701296
2724,141999.082126436
2725,126206.43224682336
2726,129031.132419048
2727,171133.96052444843
2728,190997.83446394958
2729,151099.28993474093
2730,142719.08436947453
2731,142550.04935906333
2732,128910.57323194272
2733,172974.85791356445
2734,171882.2330995767
